timestamp,value
2013-05-24 14:25:22,0.649027
2013-05-24 14:25:23,0.651327
2013-05-24 14:25:24,0.6545270000000001
2013-05-24 14:25:25,0.659702
2013-05-24 14:25:26,0.6654385
2013-05-24 14:25:27,0.6692145
2013-05-24 14:25:28,0.6699510000000001
2013-05-24 14:25:29,0.6704760000000001
2013-05-24 14:25:30,0.6708635000000001
2013-05-24 14:25:31,0.671176
2013-05-24 14:25:32,0.671501
2013-05-24 14:25:33,0.671801
2013-05-24 14:25:34,0.6720510000000001
2013-05-24 14:25:35,0.672325
2013-05-24 14:25:36,0.6726
2013-05-24 14:25:37,0.67285
2013-05-24 14:25:38,0.6731
2013-05-24 14:25:39,0.6738875
2013-05-24 14:25:40,0.674575
2013-05-24 14:25:41,0.67545
2013-05-24 14:25:42,0.6762
2013-05-24 14:25:43,0.67695
2013-05-24 14:25:44,0.6787375
2013-05-24 14:25:45,0.679575
2013-05-24 14:25:46,0.67995
2013-05-24 14:25:47,0.680275
2013-05-24 14:25:48,0.6807
2013-05-24 14:25:49,0.6810875
2013-05-24 14:25:50,0.681424
2013-05-24 14:25:51,0.6816989999999999
2013-05-24 14:25:52,0.682024
2013-05-24 14:25:53,0.6823739999999999
2013-05-24 14:25:54,0.682724
2013-05-24 14:25:55,0.6830364999999999
2013-05-24 14:25:56,0.683399
2013-05-24 14:25:57,0.6836605
2013-05-24 14:25:58,0.684048
2013-05-24 14:25:59,0.6844355
2013-05-24 14:26:00,0.6848105
2013-05-24 14:26:01,0.6851355
2013-05-24 14:26:02,0.6854604999999999
2013-05-24 14:26:03,0.6857854999999999
2013-05-24 14:26:04,0.6861095
2013-05-24 14:26:05,0.686422
2013-05-24 14:26:06,0.6866845
2013-05-24 14:26:07,0.6870470000000001
2013-05-24 14:26:08,0.6874095
2013-05-24 14:26:09,0.687722
2013-05-24 14:26:10,0.6879970000000001
2013-05-24 14:26:11,0.688371
2013-05-24 14:26:12,0.688746
2013-05-24 14:26:13,0.689096
2013-05-24 14:26:14,0.6894335
2013-05-24 14:26:15,0.689771
2013-05-24 14:26:16,0.690096
2013-05-24 14:26:17,0.6904205
2013-05-24 14:26:18,0.69072
2013-05-24 14:26:19,0.6910075
2013-05-24 14:26:20,0.6918325
2013-05-24 14:26:21,0.69257
2013-05-24 14:26:22,0.6929075
2013-05-24 14:26:23,0.6943699999999999
2013-05-24 14:26:24,0.6967575
2013-05-24 14:26:25,0.700745
2013-05-24 14:26:26,0.7057574999999999
2013-05-24 14:26:27,0.7104199999999999
2013-05-24 14:26:28,0.71212
2013-05-24 14:26:29,0.71272
2013-05-24 14:26:30,0.71297
2013-05-24 14:26:31,0.713194
2013-05-24 14:26:32,0.7134064999999999
2013-05-24 14:26:33,0.713719
2013-05-24 14:26:34,0.714019
2013-05-24 14:26:35,0.7143689999999999
2013-05-24 14:26:36,0.7147439999999999
2013-05-24 14:26:37,0.715094
2013-05-24 14:26:38,0.715468
2013-05-24 14:26:39,0.7157680000000001
2013-05-24 14:26:40,0.716018
2013-05-24 14:26:41,0.7163930000000001
2013-05-24 14:26:42,0.7167180000000001
2013-05-24 14:26:43,0.717018
2013-05-24 14:26:44,0.717367
2013-05-24 14:26:45,0.717667
2013-05-24 14:26:46,0.717942
2013-05-24 14:26:47,0.718317
2013-05-24 14:26:48,0.7186545
2013-05-24 14:26:49,0.718942
2013-05-24 14:26:50,0.719267
2013-05-24 14:26:51,0.7196285
2013-05-24 14:26:52,0.7199535
2013-05-24 14:26:53,0.720241
2013-05-24 14:26:54,0.720541
2013-05-24 14:26:55,0.7208785
2013-05-24 14:26:56,0.721166
2013-05-24 14:26:57,0.72149
2013-05-24 14:26:58,0.7220274999999999
2013-05-24 14:26:59,0.723565
2013-05-24 14:27:00,0.724665
2013-05-24 14:27:01,0.7257524999999999
2013-05-24 14:27:02,0.7273649999999999
2013-05-24 14:27:03,0.728965
2013-05-24 14:27:04,0.728965
2013-05-24 14:27:05,0.7299399999999999
2013-05-24 14:27:06,0.731316
2013-05-24 14:27:07,0.732966
2013-05-24 14:27:08,0.7338034999999999
2013-05-24 14:27:09,0.734341
2013-05-24 14:27:10,0.735641
2013-05-24 14:27:11,0.737016
2013-05-24 14:27:12,0.737416
2013-05-24 14:27:13,0.738066
2013-05-24 14:27:14,0.738941
2013-05-24 14:27:15,0.739841
2013-05-24 14:27:16,0.7403285
2013-05-24 14:27:17,0.740665
2013-05-24 14:27:18,0.7410399999999999
2013-05-24 14:27:19,0.7414149999999999
2013-05-24 14:27:20,0.7417275
2013-05-24 14:27:21,0.7420899999999999
2013-05-24 14:27:22,0.7424275
2013-05-24 14:27:23,0.74279
2013-05-24 14:27:24,0.743115
2013-05-24 14:27:25,0.7435275
2013-05-24 14:27:26,0.7439015
2013-05-24 14:27:27,0.744239
2013-05-24 14:27:28,0.7445390000000001
2013-05-24 14:27:29,0.744839
2013-05-24 14:27:30,0.745189
2013-05-24 14:27:31,0.7454890000000001
2013-05-24 14:27:32,0.7458385000000001
2013-05-24 14:27:33,0.7461505
2013-05-24 14:27:34,0.746438
2013-05-24 14:27:35,0.7467630000000001
2013-05-24 14:27:36,0.7471005000000001
2013-05-24 14:27:37,0.7474255
2013-05-24 14:27:38,0.747713
2013-05-24 14:27:39,0.748037
2013-05-24 14:27:40,0.748362
2013-05-24 14:27:41,0.748687
2013-05-24 14:27:42,0.749037
2013-05-24 14:27:43,0.749312
2013-05-24 14:27:44,0.749587
2013-05-24 14:27:45,0.749911
2013-05-24 14:27:46,0.750236
2013-05-24 14:27:47,0.7506109999999999
2013-05-24 14:27:48,0.7509735
2013-05-24 14:27:49,0.751286
2013-05-24 14:27:50,0.751586
2013-05-24 14:27:51,0.751885
2013-05-24 14:27:52,0.752235
2013-05-24 14:27:53,0.75251
2013-05-24 14:27:54,0.752835
2013-05-24 14:27:55,0.7531725
2013-05-24 14:27:56,0.7534850000000001
2013-05-24 14:27:57,0.7538225000000001
2013-05-24 14:27:58,0.754084
2013-05-24 14:27:59,0.754384
2013-05-24 14:28:00,0.7546965
2013-05-24 14:28:01,0.755009
2013-05-24 14:28:02,0.755384
2013-05-24 14:28:03,0.755709
2013-05-24 14:28:04,0.756033
2013-05-24 14:28:05,0.756333
2013-05-24 14:28:06,0.756608
2013-05-24 14:28:07,0.756983
2013-05-24 14:28:08,0.757283
2013-05-24 14:28:09,0.757608
2013-05-24 14:28:10,0.7579319999999999
2013-05-24 14:28:11,0.758257
2013-05-24 14:28:12,0.7585569999999999
2013-05-24 14:28:13,0.758857
2013-05-24 14:28:14,0.759207
2013-05-24 14:28:15,0.759482
2013-05-24 14:28:16,0.759831
2013-05-24 14:28:17,0.760131
2013-05-24 14:28:18,0.760406
2013-05-24 14:28:19,0.760731
2013-05-24 14:28:20,0.7610560000000001
2013-05-24 14:28:21,0.7613810000000001
2013-05-24 14:28:22,0.7617550000000001
2013-05-24 14:28:23,0.7622800000000001
2013-05-24 14:28:24,0.7636675
2013-05-24 14:28:25,0.765605
2013-05-24 14:28:26,0.767755
2013-05-24 14:28:27,0.768955
2013-05-24 14:28:28,0.770055
2013-05-24 14:28:29,0.771155
2013-05-24 14:28:30,0.7714925
2013-05-24 14:28:31,0.77253
2013-05-24 14:28:32,0.7743175
2013-05-24 14:28:33,0.7777675000000001
2013-05-24 14:28:34,0.7809550000000001
2013-05-24 14:28:35,0.78363
2013-05-24 14:28:36,0.784805
2013-05-24 14:28:37,0.7853675
2013-05-24 14:28:38,0.7857675000000001
2013-05-24 14:28:39,0.786155
2013-05-24 14:28:40,0.78798
2013-05-24 14:28:41,0.7906175
2013-05-24 14:28:42,0.7940050000000001
2013-05-24 14:28:43,0.79698
2013-05-24 14:28:44,0.79783
2013-05-24 14:28:45,0.79823
2013-05-24 14:28:46,0.7985800000000001
2013-05-24 14:28:47,0.7989175000000001
2013-05-24 14:28:48,0.799255
2013-05-24 14:28:49,0.799567
2013-05-24 14:28:50,0.7998665
2013-05-24 14:28:51,0.8001165
2013-05-24 14:28:52,0.8003665
2013-05-24 14:28:53,0.8006165
2013-05-24 14:28:54,0.8008655
2013-05-24 14:28:55,0.8011155
2013-05-24 14:28:56,0.8013779999999999
2013-05-24 14:28:57,0.801678
2013-05-24 14:28:58,0.802002
2013-05-24 14:28:59,0.8023520000000001
2013-05-24 14:29:00,0.8027270000000001
2013-05-24 14:29:01,0.803027
2013-05-24 14:29:02,0.803327
2013-05-24 14:29:03,0.8036270000000001
2013-05-24 14:29:04,0.804002
2013-05-24 14:29:05,0.804351
2013-05-24 14:29:06,0.8046260000000001
2013-05-24 14:29:07,0.804951
2013-05-24 14:29:08,0.805276
2013-05-24 14:29:09,0.8055385
2013-05-24 14:29:10,0.805901
2013-05-24 14:29:11,0.806225
2013-05-24 14:29:12,0.8065
2013-05-24 14:29:13,0.806825
2013-05-24 14:29:14,0.8071375
2013-05-24 14:29:15,0.8075
2013-05-24 14:29:16,0.807825
2013-05-24 14:29:17,0.80815
2013-05-24 14:29:18,0.808449
2013-05-24 14:29:19,0.808774
2013-05-24 14:29:20,0.809524
2013-05-24 14:29:21,0.811624
2013-05-24 14:29:22,0.8142615
2013-05-24 14:29:23,0.818549
2013-05-24 14:29:24,0.821674
2013-05-24 14:29:25,0.8240864999999999
2013-05-24 14:29:26,0.827849
2013-05-24 14:29:27,0.8319865
2013-05-24 14:29:28,0.836024
2013-05-24 14:29:29,0.8380985000000001
2013-05-24 14:29:30,0.839598
2013-05-24 14:29:31,0.8402729999999999
2013-05-24 14:29:32,0.841123
2013-05-24 14:29:33,0.842198
2013-05-24 14:29:34,0.844398
2013-05-24 14:29:35,0.847548
2013-05-24 14:29:36,0.850223
2013-05-24 14:29:37,0.851073
2013-05-24 14:29:38,0.8517855
2013-05-24 14:29:39,0.8525105
2013-05-24 14:29:40,0.853748
2013-05-24 14:29:41,0.8547604999999999
2013-05-24 14:29:42,0.855823
2013-05-24 14:29:43,0.856548
2013-05-24 14:29:44,0.8571479999999999
2013-05-24 14:29:45,0.858273
2013-05-24 14:29:46,0.859398
2013-05-24 14:29:47,0.859923
2013-05-24 14:29:48,0.8603354999999999
2013-05-24 14:29:49,0.860648
2013-05-24 14:29:50,0.860873
2013-05-24 14:29:51,0.8626604999999999
2013-05-24 14:29:52,0.8641355
2013-05-24 14:29:53,0.8659355
2013-05-24 14:29:54,0.868548
2013-05-24 14:29:55,0.8707729999999999
2013-05-24 14:29:56,0.8722979999999999
2013-05-24 14:29:57,0.872898
2013-05-24 14:29:58,0.8740855
2013-05-24 14:29:59,0.8750355
2013-05-24 14:30:00,0.876023
2013-05-24 14:30:01,0.8766729999999999
2013-05-24 14:30:02,0.877073
2013-05-24 14:30:03,0.877373
2013-05-24 14:30:04,0.877398
2013-05-24 14:30:05,0.877598
2013-05-24 14:30:06,0.877848
2013-05-24 14:30:07,0.8780975000000001
2013-05-24 14:30:08,0.8784719999999999
2013-05-24 14:30:09,0.878872
2013-05-24 14:30:10,0.879222
2013-05-24 14:30:11,0.8795219999999999
2013-05-24 14:30:12,0.8798094999999999
2013-05-24 14:30:13,0.880172
2013-05-24 14:30:14,0.8805095
2013-05-24 14:30:15,0.8807709999999999
2013-05-24 14:30:16,0.8810709999999999
2013-05-24 14:30:17,0.8814209999999999
2013-05-24 14:30:18,0.8817709999999999
2013-05-24 14:30:19,0.8820709999999999
2013-05-24 14:30:20,0.8824334999999999
2013-05-24 14:30:21,0.8827200000000001
2013-05-24 14:30:22,0.8829950000000001
2013-05-24 14:30:23,0.8833200000000001
2013-05-24 14:30:24,0.8836450000000001
2013-05-24 14:30:25,0.88397
2013-05-24 14:30:26,0.8843200000000001
2013-05-24 14:30:27,0.8846940000000001
2013-05-24 14:30:28,0.8850065
2013-05-24 14:30:29,0.8853315
2013-05-24 14:30:30,0.8856565000000001
2013-05-24 14:30:31,0.8859440000000001
2013-05-24 14:30:32,0.886244
2013-05-24 14:30:33,0.886569
2013-05-24 14:30:34,0.886868
2013-05-24 14:30:35,0.8872180000000001
2013-05-24 14:30:36,0.887468
2013-05-24 14:30:37,0.887818
2013-05-24 14:30:38,0.888143
2013-05-24 14:30:39,0.888468
2013-05-24 14:30:40,0.888817
2013-05-24 14:30:41,0.889092
2013-05-24 14:30:42,0.889367
2013-05-24 14:30:43,0.889742
2013-05-24 14:30:44,0.890092
2013-05-24 14:30:45,0.8904295
2013-05-24 14:30:46,0.890716
2013-05-24 14:30:47,0.890991
2013-05-24 14:30:48,0.891316
2013-05-24 14:30:49,0.891966
2013-05-24 14:30:50,0.8947785
2013-05-24 14:30:51,0.898566
2013-05-24 14:30:52,0.903641
2013-05-24 14:30:53,0.907266
2013-05-24 14:30:54,0.910991
2013-05-24 14:30:55,0.915166
2013-05-24 14:30:56,0.920516
2013-05-24 14:30:57,0.926866
2013-05-24 14:30:58,0.934116
2013-05-24 14:30:59,0.938091
2013-05-24 14:31:00,0.9391535
2013-05-24 14:31:01,0.9396785
2013-05-24 14:31:02,0.9406535
2013-05-24 14:31:03,0.942441
2013-05-24 14:31:04,0.944466
2013-05-24 14:31:05,0.945341
2013-05-24 14:31:06,0.945816
2013-05-24 14:31:07,0.9462785
2013-05-24 14:31:08,0.947241
2013-05-24 14:31:09,0.951266
2013-05-24 14:31:10,0.952466
2013-05-24 14:31:11,0.953091
2013-05-24 14:31:12,0.9535785
2013-05-24 14:31:13,0.9538909999999999
2013-05-24 14:31:14,0.953916
2013-05-24 14:31:15,0.953916
2013-05-24 14:31:16,0.953916
2013-05-24 14:31:17,0.953916
2013-05-24 14:31:18,0.954066
2013-05-24 14:31:19,0.9543149999999999
2013-05-24 14:31:20,0.954615
2013-05-24 14:31:21,0.954865
2013-05-24 14:31:22,0.9551275
2013-05-24 14:31:23,0.9553775
2013-05-24 14:31:24,0.955714
2013-05-24 14:31:25,0.956039
2013-05-24 14:31:26,0.9563389999999999
2013-05-24 14:31:27,0.9566764999999999
2013-05-24 14:31:28,0.957089
2013-05-24 14:31:29,0.957464
2013-05-24 14:31:30,0.9578139999999999
2013-05-24 14:31:31,0.958139
2013-05-24 14:31:32,0.9584385
2013-05-24 14:31:33,0.958788
2013-05-24 14:31:34,0.9591629999999999
2013-05-24 14:31:35,0.9594379999999999
2013-05-24 14:31:36,0.9597254999999999
2013-05-24 14:31:37,0.9600879999999999
2013-05-24 14:31:38,0.96045
2013-05-24 14:31:39,0.9607370000000001
2013-05-24 14:31:40,0.9610620000000001
2013-05-24 14:31:41,0.9613870000000001
2013-05-24 14:31:42,0.9616620000000001
2013-05-24 14:31:43,0.962037
2013-05-24 14:31:44,0.9623745000000001
2013-05-24 14:31:45,0.962636
2013-05-24 14:31:46,0.9628985000000001
2013-05-24 14:31:47,0.963261
2013-05-24 14:31:48,0.963586
2013-05-24 14:31:49,0.9639110000000001
2013-05-24 14:31:50,0.9642485000000001
2013-05-24 14:31:51,0.9645600000000001
2013-05-24 14:31:52,0.96486
2013-05-24 14:31:53,0.9651850000000001
2013-05-24 14:31:54,0.9655100000000001
2013-05-24 14:31:55,0.9657600000000001
2013-05-24 14:31:56,0.9660725
2013-05-24 14:31:57,0.966434
2013-05-24 14:31:58,0.966759
2013-05-24 14:31:59,0.967284
2013-05-24 14:32:00,0.968909
2013-05-24 14:32:01,0.969684
2013-05-24 14:32:02,0.971734
2013-05-24 14:32:03,0.9746465
2013-05-24 14:32:04,0.9775965
2013-05-24 14:32:05,0.980934
2013-05-24 14:32:06,0.985034
2013-05-24 14:32:07,0.989159
2013-05-24 14:32:08,0.9932340000000001
2013-05-24 14:32:09,0.996509
2013-05-24 14:32:10,0.9985715000000001
2013-05-24 14:32:11,1.000584
2013-05-24 14:32:12,1.002034
2013-05-24 14:32:13,1.002609
2013-05-24 14:32:14,1.003034
2013-05-24 14:32:15,1.003433
2013-05-24 14:32:16,1.003559
2013-05-24 14:32:17,1.003659
2013-05-24 14:32:18,1.004709
2013-05-24 14:32:19,1.005208
2013-05-24 14:32:20,1.005558
2013-05-24 14:32:21,1.0058955
2013-05-24 14:32:22,1.005933
2013-05-24 14:32:23,1.005933
2013-05-24 14:32:24,1.005933
2013-05-24 14:32:25,1.005933
2013-05-24 14:32:26,1.005933
2013-05-24 14:32:27,1.006034
2013-05-24 14:32:28,1.0063090000000001
2013-05-24 14:32:29,1.0065465
2013-05-24 14:32:30,1.006834
2013-05-24 14:32:31,1.007184
2013-05-24 14:32:32,1.0075215
2013-05-24 14:32:33,1.0078465
2013-05-24 14:32:34,1.008184
2013-05-24 14:32:35,1.008534
2013-05-24 14:32:36,1.008859
2013-05-24 14:32:37,1.009134
2013-05-24 14:32:38,1.009485
2013-05-24 14:32:39,1.009835
2013-05-24 14:32:40,1.010135
2013-05-24 14:32:41,1.010435
2013-05-24 14:32:42,1.01076
2013-05-24 14:32:43,1.011085
2013-05-24 14:32:44,1.0114225000000001
2013-05-24 14:32:45,1.011735
2013-05-24 14:32:46,1.0120485000000001
2013-05-24 14:32:47,1.0123360000000001
2013-05-24 14:32:48,1.0126110000000001
2013-05-24 14:32:49,1.012961
2013-05-24 14:32:50,1.0132985
2013-05-24 14:32:51,1.013586
2013-05-24 14:32:52,1.013911
2013-05-24 14:32:53,1.0141870000000002
2013-05-24 14:32:54,1.014536
2013-05-24 14:32:55,1.0148745000000001
2013-05-24 14:32:56,1.0151620000000001
2013-05-24 14:32:57,1.015412
2013-05-24 14:32:58,1.0165620000000002
2013-05-24 14:32:59,1.019562
2013-05-24 14:33:00,1.021662
2013-05-24 14:33:01,1.0231235
2013-05-24 14:33:02,1.025736
2013-05-24 14:33:03,1.028486
2013-05-24 14:33:04,1.0298985
2013-05-24 14:33:05,1.0320610000000001
2013-05-24 14:33:06,1.0326110000000002
2013-05-24 14:33:07,1.0329110000000001
2013-05-24 14:33:08,1.033261
2013-05-24 14:33:09,1.0335735000000001
2013-05-24 14:33:10,1.0338610000000001
2013-05-24 14:33:11,1.034211
2013-05-24 14:33:12,1.035236
2013-05-24 14:33:13,1.0380735
2013-05-24 14:33:14,1.043661
2013-05-24 14:33:15,1.046036
2013-05-24 14:33:16,1.048386
2013-05-24 14:33:17,1.051911
2013-05-24 14:33:18,1.055611
2013-05-24 14:33:19,1.0607360000000001
2013-05-24 14:33:20,1.0646235000000002
2013-05-24 14:33:21,1.066761
2013-05-24 14:33:22,1.072011
2013-05-24 14:33:23,1.0895485
2013-05-24 14:33:24,1.113261
2013-05-24 14:33:25,1.142636
2013-05-24 14:33:26,1.1675360000000001
2013-05-24 14:33:27,1.190861
2013-05-24 14:33:28,1.2142620000000002
2013-05-24 14:33:29,1.2296120000000001
2013-05-24 14:33:30,1.231962
2013-05-24 14:33:31,1.2327245
2013-05-24 14:33:32,1.233012
2013-05-24 14:33:33,1.2333120000000002
2013-05-24 14:33:34,1.2337120000000001
2013-05-24 14:33:35,1.234037
2013-05-24 14:33:36,1.234412
2013-05-24 14:33:37,1.234687
2013-05-24 14:33:38,1.234687
2013-05-24 14:33:39,1.234687
2013-05-24 14:33:40,1.234812
2013-05-24 14:33:41,1.2370995
2013-05-24 14:33:42,1.2445620000000002
2013-05-24 14:33:43,1.250499
2013-05-24 14:33:44,1.251261
2013-05-24 14:33:45,1.2517735
2013-05-24 14:33:46,1.252211
2013-05-24 14:33:47,1.2525110000000002
2013-05-24 14:33:48,1.254361
2013-05-24 14:33:49,1.2619485000000001
